NumberProducts;Buyer;Price;None;None;Rd:s;
6 schilderijen;Jan Tesseler;7:4;
6 schilderijen;s:r Joh:s van der Spuij;8:–;
7 schilderijen;m:r Corn:s van der Poel;7:7;
6 schilderijen;juff:w de wed:e Blanckenberg;7:4;
1 Ambons houte kist;juff:w de wed:e Westpalm;26:–;
1 kist met coper beslag;Hend:k de Waal;13:1;
2 potten met theer;Jacob:s Bierman;12:2;
1 glasemakers diamant;d’ E: de Wit;2:4;
1 glasemakers diamant;Jan Redelinghuijs;1:3;
None;den 9 Maart;
1 sak met uijen;Jan Brand;1:–;
1 casje met glase ruijten;s:r Adleda;24:1;
1 casje met glase ruijten;Jan Roep;25:5;
2 casje[s] met glase ruijten;Francies Drago;12:7;
1 casje met glase ruijten;Jan Smit Jurr:sz:;8:–;
2 stucken kreijt;Daniel Jansz:;1:5;
1 kelder met dranken;Nicol:s Springer;8:2;
1 kelder met jenever;d’ E: de Wit;13:–;
1 sak met rijst;Mart:s Ackerman;3:6;
1 sak met rijst;Harm:s Combrink Jansz:;5:2;
1 sak met rijst;Jan Smit Jurria:nsz:;4:7;
1 sak met wat zout en 1 led:e sak;Jan IJsel;–:3;
1 sak met coffijboonen;Jacob Taillard;16:6;
1 partij led:e zijldoekse sakken;Caren van Heerden;3:3;
3 lappen zijl en 3 aluijn velle;m:r Joh:s Smuts;6:3;
1 partij ijserwerk;Mart:s Lour:s Smit;1:4;
1 partij ijserwerk, 2 capmessen en 3 avegaars;Jan Smit Jurr:sz:;1:5;
1 casje met stopverf en 2 tinne bussen;Jan Smit Jurr:sz:;–:7;
1 kistje met tabak;Oltman Alles;16:5;
1 kistje met wat tabak;Jan Roep;12:–;
1 clave cordium, wat balijnen en 1 hoedecast;Christ:l Kreijg;9:1;
1 verkeerbord met zijn schijven;Jan Michiel Hoek;1:2;
1 verkeerbord met zijn schijven;Pieter Bedeker;–:5;
1 led:e kist;Pieter Bedeker;1:7;
1 led:e kist;Jan Toorn;2:–;
2 sakken met uijen;Frans Coensen;2:2;
2 sakken;Leonard Waldpot;2:6;
1 sak[ken] en 2 met cruijen;Hend:k Zin;1:7;
1 scheepel;Michiel Berling;–:6;
1 vaatje met brijdsel;s:r Hend:k Muller;12:1;
1 pot met wat zwart zand;s:r De Wet;–:3;
1 asschop en 1 tang;juff:w Westpalm;1:3;
1 partij romm:g;Pieter Bedeker;–:4;
1 houte geldkist;Jacob:s Bierman;1:1;
1 kelder met wat verf;s:r De Wet;2:1;
2 led:e tabaksdoosen;Roedolf Poolman;2:–;
1 casje met wat inktstof;Jan Smook;2:5;
1 casje met wat glase ruijten;Jan Smook;1:–;
1 partij aardewerk;juff:w de wed:e Blanckenberg;1:2;
1 partij aardewerk;Lourens Cornelisz:;1:4;
1 partij aardewerk;Hendrik Zin;–:6;
3 potten met romm:g;Nicol:s Springer;2:5;
2 potten en 5 cannetjes;s:r De Wet;1:2;
1 partij led:e bottels;Lourens Cornelisz:;2:1;
3 somereels;Jan Tesseler;3:–;
3 somereels;s:r Neethling;2:5;
1 sak met kurken;s:r De Wet;8:4;
1 sak met kurken;Jan Smit Jurriaansz:;8:5;
2 boter backen;Hend:k Zin;3:2;
2 boter backen;Hend:k Zin;2:–;
12 bossen schagten;d’ wed:e Bourree;1:2;
24 bossen schagten;juff:w Van Reenen;2:2;
24 bossen schagten;Hend:k Eckert;1:7;
24 bossen schagten;Rudolf Blanckenberg;2:5;
24 bossen schagten;m:r P:s van der Poel;2:4;
24 bossen schagten;d’ E: Brand;2:2;
1 kelder met 1 partij schagten;s:r De Wet;3:1;
1 rol Hollands linnen;d’ E: Brand;24:–;
1 lap Hollands linnen;Valentijn van ;3:5;
1 lap zijldoek;d’ E: Brand;2:4;
1 porc:e sourterrines;m:r P:l Roux;3:4;
1 porc:e soupterrines;m:r Fred:k Alleman;3:3;
6 porc:e schootels;m:r J: Ad:n van Schoor;3:3;
6 porc:e schootels;m:r J: Ad:n van Schoor;4:–;
8 porc:e schootels;m:r J: Ad:n van Schoor;4:–;
6 porc:e schootels;s:r Hend:k Eksteen;6:–;
12 porc:e schootels;d’ E: Brand;5:–;
2 porc:e boter commetjes met haar deksels en schoteltjes;m:r J: Ad:n van Schoor;3:1;
4 porc:e souscommetjes;s:r De Wet;2:2;
6 porc:e soutvaatjes;Matt:m le Roux;–:4;
19 porc:e tafelborden;Jan Hend:k Vos;1:6;
6 porc:e schotels;Carel van Heerden;1:5;
1 porc:e com;Jacob:s Bierman;1:–;
6 porc:e schotels;m:r G: H:k Meijer;2:–;
7 porc:e schotels;Ad:n de Nicker;2:2;
6 porc:e schotels;Matt:m le Roux;1:6;
6 porc:e schotels;m:r Van Heijden;7:2;
4 porc:e schotels;s:r Neethling;1:3;
2 porc:e schotels en 1 partij porcelijn;Carel Kirgman;2:4;
8 porc:e schoteltjes;s:r Van Heijden;3:4;
7 porc:e schoteltjes in soort;d’ E: de Wit;6:–;
6 porc:e waterborden;de heer Westerhof;3:5;
6 porc:e waterborden;d’ E: Brand;3:5;
6 porc:e waterborden;s:r Van Heijden;3:3;
6 porc:e waterborden;Joh:s Blanckenberg;3:2;
6 porc:e waterborden;m:r Van den Berg;3:2;
6 porc:e waterborden;m:r De Vrije;3:4;
4 porc:e waterborden;s:r De Wet;2:–;
24 porc:e tafelborden;Joh:a Blanckenberg;2:–;
14 porc:e tafelborden;Jacob:s Bierman;1:–;
15 porc:e tafelborden;m:r Melk;1:2;
18 porc:e tafelborden;m:r G:H: Meijer;1:6;
18 porc:e tafelborden;Jan Calmeijer;3:–;
1 porc:e camerpot;Jan Hend:k Vos;–:4;
2 porc:e camerpot[ten];m:r De Vreij;1:1;
1 porc:e camerpot en 1 glase cann:e;Hend:k Zin;1:2;
1 porc:e camerpot;juff:w de wed:e Van As;1:3;
1 nesje porc:e boterpotjes;s:r Neethling;3:–;
1 porc:e lampet;Aug:s Schrijver;–:5;
1 partij porcelijn;Jan Hend:k Coetsee;–:4;
1 cop: confoor;juff:w de w: Blanckenberg;3:6;
1 cop: pan;Carel Kirgman;2:6;
1 cop:e hamketel;Oltman Alles;4:–;
1 tinne steecbecken;d’ E: Brand;3:–;
1 cop: taartepan met zijn deksel;Piet:r van der Lith;6:2;
1 cop: hamketel;d’ E: Hend:k le Sueur;5:1;
1 cop:e waterketel;d’ E: Brand;8:2;
1 cop:e taartepan en deksel;Luder Jonkhof;5:6;
1 cop:e taartepan en deksel;d’ E: de Wit;3:1;
1 ijsere taartepan en deksel;s:r Neethling;2:1;
1 ijsere taartepan en deksel;Piet:r van der Lith;2:2;
1 ijsere taartepan en deksel;d’ E: de Wit;2:4;
1 cop:e taartepan en deksel;juff:w de w: Blanckenberg;3:4;
1 cop:e becken en deksel;s:r Van Heijden;3:2;
1 cop:e becken en deksel en 1 cop:e lepel;s:r Van Heijden;1:7;
1 cop:e veldketel;m:r Chiron;2:2;
1 cop:e waterketel;de Chinees Limiko;6:5;
1 cop:e braadpan en 1 cop: rast;Jacob:s Bierman;4:1;
1 cop:e becken, 1 cop:e spuijt, 1 tinne lepel en 1 tinne blicke;s:r Van Heijden;2:–;
1 cop:e pot;s:r Kirsten;1:5;
5 tinne tafelcransen;s:r Neethling;4:5;
1 cop:e coffijkan;Jan Roep;8:2;
2 cop:e schenkborden, 1 cop:e confoor en 1 cop:e beker;Fred:k Neethling;2:1;
1 cop:e poffertjespan en 1 cop:e sch:rd;m:r Van den Berg;1:6;
1 cop:e lepel en 2 cop:e schuimspann:n;s:r Gerr:t Cruijwagen;1:6;
2 tinne theeketels;Jan IJsel;1:2;
1 cop:e waterketel;Pieter Bedeker;–:7;
1 cop:e handlampet;s:r Van Heijden;6:2;
1 ijsere balans met 2 cop:e schale en 9 stucke cop:e gewigt;m:r Olof Abr:m Berg;7:1;
1 coffijmolen;juff:w de w: Banckenberg;–:6;
8 tinne schotels en 1 bl:e ketelje;Roelof Roelofsz:;4:–;
1 tinn: stoof;Fred:k During;–:3;
1 doosje met wat flesjes joodelijm;Fred:k Neethling;–:3;
5 mutse bollen;d’ E: Brand;–:6;
1 schuijfdoos met 1 partij messen, tinne lepels en vorken;Jan IJsel;2:2;
2 schoorsteen kettings;Joh:a Blanckenberg;2:4;
1 doosje met wat pijpen;d’ E: Brand;2:1;
1 partij rommeling;Jacob:s Bierman;–:4;
1 Chin:e cop:e schaal met cop:e gewigt in een doosje;Hend:k Zin;3:5;
1 casje met thee;Jan Holst;10:–;
3 alcatijven;Marten Baartman;2:2;
1 orgel;m:r Knockers;241:1;
1 spiegel met 1 vergulde lijst;Joh:a Blanckenberg;20:1;
2 rakjes met 1 partij daarop zijnde porc:n;de heer Van Prehn;14:1;
3 schilderijen;m:r Nelson;7:5;
3 schilderijen;m:r P: Joh:s Muller;7:1;
4 schilderijen;s:r De Wet;3:1;
2 spiegels;Fred:k During;5:–;
2 ophaal gordijnen;juff:w de wed: Blanckenberg;7:1;
2 camermatten;s:r De Wet;1:–;
25 cajate duijgen;s:r Kirsten;6:3;
26 cajate duijgen;s:r Kirsten;6:3;
25 cajate duijgen;s:r Kirsten;6:4;
25 cajate duijgen;s:r Kirsten;6:7;
25 cajate duijgen;s:r Van Heijden;6:4;
25 cajate duijgen;s:r Van Heijden;6:5;
125 cajate duijgen;Hans Moor;31:–;
125 cajate duijgen;Hans Moor;30:–;
4 Chineese planken;juff:w de wed:e Brand;1:3;
1 kist met 109 bott:s vad:e rode wijn;Jacob Schreuder;21:1;
3 tregters in soort, 2 tinne beekers en 1 hever;s:r Van Breda;2:3;
2 kelders met eenige flessen;Jan Brand;3:–;
7 led:e cannen en wat curken;Jan Germershuijsen;1:–;
1 kelder met 16 flessen lijnolij;Jan Roep;5:2;
1 kelder met vaderl:e brandewijn;d’ E: Brand;11:4;
1 partij aardepotten;Jan Toorn;1:2;
1 led:e kist;d’ E: de Wit;–:6;
2 ijsere legger haken;d’ E: de Wit;–:2;
1 kelder met lijnolij;s:r Van Heijden;14:–;
1 kelder met lijnolij;s:r De Wet;14:–;
1 kelder met lijnolij;de wed:e Paling;14:–;
1 kelder met lijnolij;m:r Jan Wernich;13:7;
1 kelder met lijnolij;d’ E: Brand;13:7;
1 kelder met lijnolij;s:r De Wet;13:6;
4 cop:e craanen;Jacob Taillard;3:1;
1 ijsere balans met zijn schalen;Jan Germershuisen;9:3;
1 stikvat;m:r P:l Roux;5:2;
1 halfaam en 2 ankers;d’ E: de Wit;2:6;
2 led:e vaten;Matt:m le Roes;–:4;
1 kelder met 14 flessen aracq;s:r De Wet;8:7;
1 kelder met aracq;Jan Redelinghuijs;10:–;
2 led:e kisten;Matt:m le Roes;–:2;
1 kist met led:e bottels;Philip Jacob Mak;3:–;
1 vat met zout, 1 vat met verf en 1 sak met wat garst;d’ E: de Wit;1:3;
1 partij led:e bottels;Philip Jacob Mak;2:7;
1 partij led:e bottels;Philip Jacob Mak;2:5;
1 kist met led:e bottels;Philip Jacob Mak;2:4;
1 sak met garst;Jurgen Logner;–:6;
6 cop:e candelaars;juff:w de w: Blanckenberg;7:2;
6 cop:e candelaars;Joh:a Blanckenberg;7:2;
6 cop:e candelaars;Jan Brand;4:–;
4 cop:e candelaars;Christ:n Keijer;5:7;
2 cop:e strijkijsers;Diederik Wulkouw;3:7;
2 cop:e strijkijsers;d’ E: de Wit;5:1;
2 cop:e strijkijsers;juff: de wed:e J: de Vlaming;2:–;
3 cop:e strijkijsers in zoort;Hend:k Zin;1:–;
1 partij romm:g;Hend:k Zin;1:–;
1 Hallise medicijn kistje met wat medicamenten;Philip Jacob Mak;3:–;
1 Hallise medicijn kistje met wat medicamenten;m:r David Storm;2:5;
6 cop:e quispedoors;juff:w de w: Blanckenberg;13:3;
4 cop:e quispedoors;Jan Germershuijsen;1:–;
3 carwatsen;Hendrik Eckert;7:–;
1 optica en 1 rakje;Fred:k Neethling;1:2;
4 verlakte omber bakjes;m:r J: Ad:n van Schoor;2:–;
7 verlakte bakjes;d’ heer Westerhoff;1:–;
1 verlakte omber doosje;m:r Hennega;1:6;
1 verlakte omber doosje;m:r P:s van der Poel;1:–;
1 microscoop;m:r Hennega;6:–;
1 doosje met 1 globe;Rud:f Blanckenberg;10:1;
1 partij romm:g en 1 pap: schaar;Carel Kirgman;–:7;
2 cijfferleijen en 3 linialen;Rudolf Blanckenberg;1:1;
2 lessenaartjes, 1 blik Spaanse snuijf, 1 borstel en 1 p:ij romm:g;m:r Veersen;1:4;
4 knipmessen en 2 scharen;Carel Kirgman;1:5;
1 verrekeijker;m:r Veersen;12:4;
2 stelle beslag van doodkiste;Matt:m le Roux;1:–;
4 stelle beslag van doodkiste;d’ wed:e Bourree;2:–;
4 stelle beslag van doodkiste;Matt:m le Roux;1:4;
4 stelle beslag van doodkiste;Jan Smook;1:3;
4 stelle beslag van doodkiste;Matt:m le Roux;1:4;
4 stellen beslag van doodkiste;Jan Smook;1:2;
4 stellen beslag van doodkiste;Pieter Bedeker;1:3;
4 stellen beslag van doodkiste;Jan Smook;1:1;
4 stellen beslag van doodkiste;Jan Smook;1:4;
4 stellen beslag van doodkiste;Jacob:s Bester;1:–;
6 stellen beslag van doodkiste;Fred:k Neethling;2:1;
4 stellen beslag van doodkiste;Jan Smook;1:4;
1 partij band cnoope en coort;Jurgen Bending;3:5;
1 partij rommeling;Christ:l Meijer;1:6;
1 partij garen en romm:g;Jan IJsel;2:–;
1 partij pinspecke cnopen;Jan IJsel;2:5;
1 brandglas en wat romm:g;m:r Veersen;1:4;
1 blaasbalg;s:r Oostwald Muller;1:3;
9 pakjes garen;Jan Adam Ensel;1:7;
1 partij vuilsteenen;Fred:k Neethling;–:6;
6 pakjes stale cnopen en 1 partij curketreckers;m:r J: Ad:n van Schoor;5:2;
1 partij schrijfpapier;s:r De Wet;4:2;
2 witte glase flessen;d’ E: Brand;1:2;
2 witte glase flessen;d’ E: Brand;1:2;
2 witte glase flessen;d’ E: Brand;1:2;
2 witte glase flessen;d’ E: Brand;1:3;
4 flesse in zoort en 1 led:e kelder;d’ E: Brand;1:–;
6 blikjes met Spaanse snuijf;Joh:s Blanckenberg;–:7;
1 blikje[s] met Spaanse snuijf;d’ heer Van Prehn;–:1;
6 blikjes met Spaanse snuijf;Jan Holst;1:4;
3 blikjes met Spaanse snuijf;s:r De Wet;3:7;
2 blikjes met Spaanse snuijf;s:r De Wet;6:7;
2 blikjes met Spaanse snuijf;J:J: Geert:d Westpalm;6:7;
1 kistje met 2 flesjes;d’ heer Westerhof;–:3;
1 kistje met spieritus;d’ E: Hend:k le Sueur;5:1;
1 blikje met thee;m:r Jan Wernich;1:–;
1 kistje met flesjes;Christ:l Kreijg;3:5;
1 fles met manna;d’ E: Brand;1:5;
1 fles met rabarber;Fred:k Neethling;–:5;
2 fles[sen] met rabarber;d’ heer Westerhof;1:1;
2 fles[sen] met rabarber;m:r C:s van der Poel;1:1;
1 fles en 3 bottels met rabarber;Douwe Steijn;1:3;
1 camerpot en wat lijm;Jacob:s Bierman;1:6;
1 casje met zeep;Jan Smook;7:1;
1 casje met zeep;Jan Smook;7:1;
1 kiste met vaderlandse borstdrop;Jan IJsel;4:4;
1 balans, 2 cop:e schaaltjes en wat gewigt;Jan IJsel;1:3;
1 casje met 1 partij porc:e copjes en pierings;d’ E: de Wit;3:1;
1 porc:e lampet, wat porcelijn en 2 blicke bekers;Christ:n Keijer;–:7;
2 flesjes Essensia dulcis;Jan Hend:k Vos;1:3;
6 flesjes Essensia dulcis;s:r Van Heijden;3:6;
6 flesjes Essensia dulcis;Jan Redelinghuijs;4:1;
1 doosje met 4 flesjes Essensia dulcis;d’ E: de Wit;3:–;
3 flesjes zouttinctuur en 3 flesjes antispas modicus;d’ E: de Wit;2:1;
6 flessen antispas modicus;Jan Hend:k Vos;2:3;
1 doosje met 11 flesjes antispas modicus;Jan Redelinghuijs;4:3;
1 fles met zalep;s:r De Wet;1:–;
2 cop:e handquispedoors, 1 cop:e schel en wat romm:g;d’ E: Hend:k le Sueur;–:7;
1 kistje met 1 partij led:e flesjes en 1 doosje met enige flesjes jodelijm;m:r David Storm;1:–;
1 steene mortier en 1 verlakte doos;m:r Hennega;3:5;
1 cruidhoorn en 1 vuurslag;Jan IJsel;–:4;
6 wit cop:e quispedoors;d’ E: de Wit;60:1;
6 wit cop:e quispedoors;d’ heer Bergh;64:1;
1 blikje met saffraan;Jan Adam Michielsz:;2:2;
1 blikje met saffraan;Hend:k Zin;2:2;
2 blikje[s] met saffraan;de wed:e Bourree;4:6;
2 blikje[s] met saffraan;Diederik Wulkouw;4:6;
2 blikje[s] met saffraan;Jan Ad:m Michielsz:;4:7;
2 blikje[s] met saffraan;Jurgen Bending;4:7;
2 blikje[s] met saffraan;Christ:l Kreijg;4:7;
2 blikje[s] met saffraan;Jan Hend:k Vos;4:7;
1 blikje met saffraan;d’ Chinees Tjantje;2:4;
2 blikje[s] met saffraan;Jan Smook;4:6;
2 blikje[s] met saffraan;m:r Hennega;5:–;
1 blikje met saffraan;Jan Redelinghuijs;2:5;
3 led:e tinne flesjes;Jan IJsel;–:2;
1 casje met thee;m:r Hennega;9:–;
1 casje met thee;Jacob:s Bierman;3:1;
1 basson en 1 partij pennetjes;Joh:s Blanckenberg;3:7;
1 basson en 1 partij pennetjes;Joh:s Blanckenberg;4:1;
1 casje met zeepballen en 1 groenkleed;d’ E: de Wit;1:6;
1 stuk geschildert doek;Jan Smook;8:1;
1 partij siambokken, 1 partij handrottings en 1 pijpedoos;Frans Coensen;1:7;
1 p:r pistoolen;Pieter Rijnders;2:1;
1 p:r pistoolen;m:r P:l Roux;2:2;
11 boommessen;Jan Roep;2:6;
1 zabel en 1 doosje met romm:g;Ferdinand Keuler;1:–;
1 lijn;s:r De Wet;1:6;
1 lijn;s:r Van Breda;1:–;
1 partij bortpapier;Jacob:s Bierman;1:2;
1 rakje en 1 casje met wat romm:g;David Hend:k Malet;–:2;
18 stangen zegel lacq;de wed:e Bourree;1:5;
20 stangen zegel lacq;m:r G:H: Meijer;1:7;
23 stangen zegel lacq;m:r J: Ad:n van Schoor;2:4;
1 tinne clisteerspuijt;d’ heer Westerhof;1:1;
1 tinne clisteerspuijt;juff:w Van Reenen;1:2;
1 tinne clisteerspuijt;m:r P:r Laubster;1:3;
1 tinne clisteerspuijt;d’ E: Hend:k le Sueur;1:7;
1 tinne clisteerspuijt;Diederik Wulkouw;1:3;
1 tinne clisteerspuijt;m:r Jan Wernich;1:5;
2 p:r swarte koussen;Diederik Wulkouw;2:4;
2 p:r swarte koussen;de wed:e De Vlaming;2:4;
2 p:r swarte koussen;Frans Coensen;2:4;
2 p:r swarte koussen;Pieter Keeve;2:4;
2 p:r swarte koussen;juff:w Van Reenen;2:4;
2 p:r swarte koussen;juff:w Van As;2:4;
2 p:r swarte koussen;Douwe Steijn;2:6;
2 p:r swarte koussen;Frans Coensen;2:2;
4 p:r swarte koussen;Douwe Steijn;4:1;
4 p:r swarte koussen;m:r Roelof Pietersz:;4:1;
2 p:r swarte koussen;Frans Coensen;2:3;
1 hoed;Douwe Steijn;3:1;
1 hoed;Jan Smook;3:6;
1 hoed;Jan Smook;3:6;
1 hoed;Jan Redelinghuijs;3:5;
3 hoed[en];Fred:k Neethling;2:6;
1 geweerrak;Jacob Doeksteen;1:4;
1 lessenaar;m:r Bletterman;–:6;
1 lessenaar;m:r De Vrije;2:–;
12 stoelen;m:r De Vrije;19:5;
1 tafel;Jan Brand;1:5;
1 tafel;Jan Brand;1:5;
1 tafel;Joh:a Blanckenberg;4:1;
1 voetebank;Christ:l Luster;1:7;
1 boekerak;d’ E: Brand;2:4;
1 tafel;Nic:s Springer;2:1;
2 hoekstoelen;m:r Hennega;1:7;
2 hoekstoelen;s:r Alb:t van der Poel;2:3;
3 stoelen in zoort;Ad:n Hendriksz:;3:6;
2 tafeltjes;m:r Bletterman;–:3;
1 schrijflaadje;Pieter Rijnders;1:5;
1 tafel;Joseph Wolmerands;–:5;
1 zaagblad;Jacob:s Bierman;–:7;
1 eetens tafel;juff:w de w: Blanckenberg;13:7;
1 cadel;juff:w de w: Blanckenberg;10:1;
1 pavillioen met zijn behangsel;Jacob:s Bierman;9:4;
1 leije tafel;d’ E: Hend:k le Sueur;3:7;
1 tafel;juff:w de w: Blanckenberg;1:4;
1 glase castje;Jan Hasse;7:4;
1 schrijfcomptoir;m:r David Storm;11:4;
1 ijsere ell:;Carel Kirgman;–:4;
1 cnaapje en 1 tafel;Fred:k Neethling;1:5;
1 partij bottels drank;Jacob Doeksteen;20:2;
1 partij bottels drank;d’ E: de Wit;5:–;
1 partij bottels drank;Jan IJsel;1:2;
1 partij bottels drank;d: E: de Wit;8:–;
1 partij houtwerk en 1 cadel;Anna Codda;–:5;
4 stucken cop:e gewigt;Hend:k Eckert;35:–;
6 stucken lood gewigt;Hend:k Eckert;14:1;
2 glase carbassen;Jan Minne;1:2;
1 glase carbas[sen];juff:w d: w: Blanckenberg;–:5;
2 glase carbassen;Jacob Doeksteen;1:6;
1 partij aarde potten en canne:;d’ E: de Wit;1:3;
1 partij bottels en flessen;Christ:l Luster;4:3;
1 partij flessen;s:r Van Breda;2:1;
1 vat;m:r Veersen;–:2;
1 vat met azijn;Diederik Wulkouw;12:3;
1 vat met azijn;d’ E: Brand;14:2;
1 vat met wat azijn;Jacob Doeksteen;8:7;
2 vat[en] met wat azijn;Matt:m le Roux;5:2;
1 setje porc:e theegoed;juff:w de wed:e Van As;5:4;
1 setje porc:e theegoed;de heer Westerhof;8:–;
1 partij porcelijn;Fred:k During;–:5;
1 partij porcelijn en glaswerk;Fred:k Leeman;3:6;
12 glase kelken;s:r Evert van Schoor;3:–;
14 glase kelken;d’ E: agbt: h: V: Plettenberg;7:3;
12 glase kelken in zoort;s:r Evert van Schoor;1:6;
6 glase kelken;Jan Bern:d Rudolf;1:3;
12 glase kelken;Jan Bern:d Rudolf;3:–;
12 glase kelken;s:r Van Oudshoorn;3:–;
12 glase kelken;de E: Kuuhl;3:–;
12 glase kelken;Jan Smook;2:1;
4 glase kelken en 16 bierglase:;d’ E: agbt: h:r V: Plettenberg;5:5;
2 glasen;m:r De Vreij;1:6;
12 bierglasen;d’ E: Brand;1:7;
2 glase pompjes;d’ E: de Wit;–:6;
2 glase pompjes;d’ E: Hend:k le Sueur;–:6;
3 glase pompjes;m:r P:s van der Poel;1:1;
2 zuijgglasen;d’ E: Hend:k le Sueur;–:3;
2 zuijgglasen;m:r Holtsman;–:2;
20 bierglasen in zoort;m:r De Vreije;2:1;
4 glasen in zoort;s:r De Wet;1:–;
7 glasen in zoort;de heer Bergh;5:2;
1 glase com met zijn schotel en dekzel;m:r Sandenberg;3:7;
2 bierglasen;s:r Van Oudshoorn;1:–;
6 bierglasen;s:r Van Oudshoorn;1:6;
1 bocaal;Hend:k Zin;2:2;
7 glasen in zoort;Jurgen Lochner;–:6;
2 glasen tregters;m:r Jan Wernich;–:7;
3 glasen tregters;m:r Jan Wernich;1:2;
3 glasen tregters;d’ E: van der Spuij;1:–;
3 glasen tregters;de heer Westerhof;1:1;
6 bierglasen;d’ E: Brand;2:3;
6 glasen;s:r De Wet;2:1;
2 olij en azijn glasen;m:r P:r van der Heijde;3:3;
5 glase cannetjes;Jan Schroder;1:7;
1 bocaal;m:r Corn:s van der Poel;1:2;
1 partij glasen in zoort;Francois de Nicker;1:1;
6 glase caraffen;m:r J: Ad:n van Schoor;4:1;
5 glase caraffen;d’ E: de Wit;3:5;
4 glase zoutvaatjes;m:r De Vreij;1:1;
4 glase zoutvaatjes;Pieter Keeve;1:–;
1 partij glasen in zoort;m:r Corn:s van der Poel;1:6;
1 glas;d’ E: Hend:k le Sueur;1:2;
3 glasen in zoort;m:r Corn:s v: der Poel;1:–;
10 glasen in zoort;Carel Kirgman;–:5;
1 setje porc:e theegoed;d’ E: agbt: h:r V: Plettenberg;7:–;
1 setje porc:e theegoed;Jan Smook;6:1;
1 porc:e trekpot;d’ E: Brand;–:4;
1 setje porc:e theegoed;Jan Hend:k Vos;2:5;
3 porc:e commen;Jacob Meijer;1:7;
7 porc:e commen;m:r Van Blercq;2:1;
1 chagrijne doos met 1 douz: messe: met silvere hegten, 12 silvere lepels en 12 silvere volken;s:r De Wet;111:6;
1 silvere schenkbord w:t 2 lb 19 ½ l:t;Carel Kirgman;43:–;
1 silvere schenkbord w:t 1 lb 21 ¾ l:t;Carel Kirgman;30:4;
1 silvere tabaksconfoortje w:t 43 l:t;Jan Roep;23:6;
2 silvere souscommetjes met haar schoteltjes w:t 73 loot;d’ E: Brand;51:–;
1 silvere theeketel met zijn confoor w:t 117 loot;s:r Oostw:d Muller;91:–;
1 silvere pungstlepel w:t 8 l:t;Jan Holst;5:1;
1 silvere pungstlepel w:t 8 l:t;Jan Roep;7:1;
1 silv: melkcan w:t 55 loot;d’ E: Van der Spuij;31:1;
1 silv: snuiter met zijn bak w:t 34 ½ l:t;Jan Hasse;18:1;
1 silv: snuiter met zijn bak w:t 34 ½ l:t;Jan Hasse;18:1;
1 silv: souplepel w:t 29 ¼ l:t;m:r Veersen;17:1;
1 silv: potasie lepel w:t 12 ½ l:t;Hend:k Mattijsz:;7:4;
1 slave jonge gen:t ;d’ E: Brand;40:–;
1 slave jonge gen:t ;d’ E: Brand;198:1;
1 slave jonge gen:t ;m:r Jac:s Blanckenb:g;199:7;
1 slave jonge gen:t ;juff:w d: w: Blanckenberg;190:–;
1 slave jonge gen:t ;Lucas Gertenbag;120:5;
1 slave jonge gen:t ;Marten Baartman;111:1;
1 slave jonge gen:t ;Jacob:s Bierman;250:–;
1 slave mijd gen:t ;m:r P:r van der Heijde;402:–;
1 slave mijd gen:t ;Hend:k Zin;228:1;
1 slave mijd gen:t ;Chr:a Blanckenberg;33:4;
1 slave mijd gen:t ;juff:w d: w: Blanckenberg;10:–;
1 slave mijd gen:t ;d’ E: de Wit;–:1;
2 silvere suikerbussen w:t 33 ½ l:t;m:r Veersen;18:1;
1 silvere tabaksconfoortje w:t 16 ¼ l:t;Marten Baartman;9:2;
1 silvere zuikertrommel w:t 15 l:t;juff:w d: w: Blanckenberg;9:3;
1 silvere tabaksdoos w:t 10 ¾ l:t;m:r Artoijs;7:2;
1 silvere snuijfdoos w:t 12 l:t;Jan IJsel;7:4;
1 silvere mostertpotje w:t 11 ½ l:t;Jan Lutter;5:7;
2 silvere bekers w:t 17 l:t;Jan Hend:k Vos;8:6;
1 silvere zeepbakje w:t 4 ⅝ l:t;Marten Baartman;2:4;
1 mes met 1 silvere heft;d’ E: de Wit;2:1;
3 silvere lepels en 4 silvere vorken weegt 23 ¼ loot;Jurgen Wanner;13:2;
3 silver lepels en 2 vorken w:t 19 ½ l:t;Claas Jacob Claasz:;10:7;
5 silver lepels w:t 14 ½ loot;Jan Hasse;7:7;
3 silver lepels en 2 kleijne vorken w:t 13 ½ l:t;Pieter Keeve;7:3;
8 silver klijne w:t 6 ⅝ l:t;d’ E: de Wit;3:3;
1 chagrijne doos met 1 silver etuit w:t 9 l:t;Carel Kirgman;5:2;
2 silvere potlootpennen en 1 silvere schrijfpen;d’ E: de Wit;4:1;
1 partij oud silver soo als ’t is w:t 22 ½ l:t;Carel Kirgman;6:5;
1 casje met 1 pers;s:r Van Heijden;5:4;
1 ijsere pot;d’ heer Bergh;2:3;
1 ijsere pot;juff:w d: w: Blanckenberg;3:–;
1 ijsere pot;d’ heer Bergh;3:6;
1 ijsere pot;juff:w d: w: Blanckenberg;3:3;
1 ijsere pot;juff:w d: w: Blanckenberg;2:1;
1 ijsere pot;Jan Theunis Muller;–:7;
1 cop:e vischketel;m:r Jac:s Blanckenberg;1:1;
1 partij combuijs goederen;juff:w d: w: Blanckenberg;–:5;
2 schoorsteen kettings;juff:w d: w: Blanckenberg;1:1;
